epoch,accuracy,loss,val_accuracy,val_loss
0,0.6754396557807922,0.019236981868743896,NA,NA
1,0.7042991518974304,0.01756378635764122,NA,NA
2,0.7029891610145569,0.01749448850750923,NA,NA
3,0.7012028098106384,0.017483538016676903,NA,NA
4,0.7038624882698059,0.017444858327507973,NA,NA
5,0.7050930857658386,0.017437368631362915,NA,NA
6,0.7022746205329895,0.017420701682567596,NA,NA
7,0.7058870196342468,0.01742681860923767,NA,NA
8,0.7008058428764343,0.01741897501051426,NA,NA
9,0.7029494643211365,0.017408039420843124,NA,NA
10,0.7006073594093323,0.017395395785570145,NA,NA
11,0.7002103924751282,0.017383113503456116,NA,NA
12,0.7001309990882874,0.01739794947206974,NA,NA
13,0.7012822031974792,0.017383912578225136,NA,NA
14,0.7028700709342957,0.017379524186253548,NA,NA
15,0.6976301074028015,0.01736503466963768,NA,NA
16,0.6998928189277649,0.017355933785438538,NA,NA
17,0.6985034346580505,0.01736057735979557,NA,NA
18,0.7010043263435364,0.017362257465720177,NA,NA
19,0.6995355486869812,0.01734980009496212,NA,NA
20,0.7002103924751282,0.01733347587287426,NA,NA
21,0.698543131351471,0.017337961122393608,NA,NA
22,0.6995355486869812,0.01733662560582161,NA,NA
23,0.7008058428764343,0.01733110286295414,NA,NA
24,0.6962407231330872,0.017326820641756058,NA,NA
25,0.6974316239356995,0.01731029525399208,NA,NA
26,0.6970346570014954,0.01731952466070652,NA,NA
27,0.6967964768409729,0.01731424406170845,NA,NA
28,0.6987813115119934,0.01731620728969574,NA,NA
29,0.6972331404685974,0.01729769818484783,NA,NA
