epoch;accuracy;loss;val_accuracy;val_loss
0;0.991187334060669;0.00428739283233881;NA;NA
1;0.9988487958908081;0.00352681428194046;NA;NA
2;0.9997618198394775;0.0034648494329303503;NA;NA
3;0.999801516532898;0.003415354760363698;NA;NA
4;0.9998809099197388;0.0033835384529083967;NA;NA
5;1.0;0.0033539782743901014;NA;NA
6;1.0;0.003347298363223672;NA;NA
7;1.0;0.003344164928421378;NA;NA
8;0.9999603033065796;0.0033390189055353403;NA;NA
9;0.9999206066131592;0.0033138790167868137;NA;NA
10;0.9999603033065796;0.003313719993457198;NA;NA
11;0.9999206066131592;0.0033080813009291887;NA;NA
12;0.9999603033065796;0.0032955443020910025;NA;NA
13;1.0;0.00330102676525712;NA;NA
14;1.0;0.003280819160863757;NA;NA
15;1.0;0.003288844833150506;NA;NA
16;1.0;0.003285743063315749;NA;NA
17;1.0;0.0032769404351711273;NA;NA
18;1.0;0.003257755422964692;NA;NA
19;1.0;0.003271673107519746;NA;NA
20;1.0;0.0032523421104997396;NA;NA
21;1.0;0.0032530680764466524;NA;NA
22;1.0;0.003250586334615946;NA;NA
23;1.0;0.0032525507267564535;NA;NA
24;1.0;0.003257082775235176;NA;NA
25;1.0;0.003229008987545967;NA;NA
26;1.0;0.003237271448597312;NA;NA
27;1.0;0.003234736155718565;NA;NA
28;1.0;0.003224530490115285;NA;NA
29;1.0;0.003219274338334799;NA;NA
