epoch,accuracy,loss,val_accuracy,val_loss
0,0.9886070489883423,0.032111797481775284,NA,NA
1,1.0,0.019743414595723152,NA,NA
2,1.0,0.018583297729492188,NA,NA
3,1.0,0.018124477937817574,NA,NA
4,1.0,0.01789557933807373,NA,NA
5,1.0,0.017772434279322624,NA,NA
6,1.0,0.017711838707327843,NA,NA
7,1.0,0.0176530871540308,NA,NA
8,1.0,0.017608698457479477,NA,NA
9,1.0,0.017571311444044113,NA,NA
10,1.0,0.017549535259604454,NA,NA
11,1.0,0.017524350434541702,NA,NA
12,1.0,0.017504317685961723,NA,NA
13,1.0,0.017498893663287163,NA,NA
14,1.0,0.017487626522779465,NA,NA
15,1.0,0.01746726594865322,NA,NA
16,1.0,0.01746378466486931,NA,NA
17,1.0,0.01745225116610527,NA,NA
18,1.0,0.0174527857452631,NA,NA
19,1.0,0.01744481734931469,NA,NA
20,1.0,0.017431898042559624,NA,NA
21,1.0,0.017431987449526787,NA,NA
22,1.0,0.017435859888792038,NA,NA
23,1.0,0.01742558367550373,NA,NA
24,1.0,0.017428232356905937,NA,NA
25,1.0,0.01741081103682518,NA,NA
26,1.0,0.017421888187527657,NA,NA
27,1.0,0.01741218939423561,NA,NA
28,1.0,0.01740318164229393,NA,NA
29,1.0,0.017407305538654327,NA,NA
